,GARCH_sigma,EGARCH_sigma,GJR-GARCH_sigma,Hybrid_sigma,actual_next_ret,realised_vol_abs,GARCH_var_95,GARCH_var_99,EGARCH_var_95,EGARCH_var_99,GJR-GARCH_var_95,GJR-GARCH_var_99,Hybrid_var_95,Hybrid_var_99
2022-11-10,0.021874126013795972,0.01810501973756753,0.017793600729575344,0.015313299,0.013896504673186549,0.013896504673186549,0.035489608946383464,0.056943200162728386,0.029546868435732312,0.04719891497956461,0.029066772334554215,0.046371802042167204,0.02387848538220414,0.04136701901317128
2022-11-11,0.021795965143993744,0.017997724282705106,0.017677355875685388,0.014041421,-0.00989752960244859,0.00989752960244859,0.03532712254748934,0.05670405555363683,0.02933796046633625,0.04688539600224773,0.028843557465503655,0.04603553413340337,0.021922687754650342,0.0379586748188927
2022-11-14,0.021718809956948214,0.017759086376136327,0.017563845807857945,0.018559555,0.003991681913836526,0.003991681913836526,0.03524629836717884,0.05654755951141734,0.029000536575301585,0.04631530473526241,0.028704754974770322,0.04578633829813454,0.028775070234554813,0.04997098669351916
2022-11-15,0.021642650057067482,0.017464748644831846,0.017453018625377802,0.019385867,-0.010550454228177875,0.010550454228177875,0.03510384196826932,0.05633040740315293,0.028511445750504794,0.04553924027509245,0.02850700444891299,0.045480803647277586,0.029999032533768392,0.05213863766849396
2022-11-16,0.021567475110782757,0.01748937395994973,0.01734482300155988,0.021739723,0.005644471640626275,0.005644471640626275,0.035023153762794156,0.05617598950597323,0.028589101354918767,0.04564090508882617,0.028373641137405495,0.04524221551293304,0.03358588652137371,0.05841370956424328
2022-11-17,0.021493274846694894,0.017408469155459218,0.017239208186365124,0.02073517,0.004921371910275863,0.004921371910275863,0.034856746908708255,0.05593680890390391,0.028411901523779794,0.04538482462705619,0.028157113853266295,0.044922973351558704,0.032022862258261835,0.055703437450236475
2022-11-18,0.021420039055725544,0.01731857212111262,0.017136124009119853,0.019882862,-0.004093364128226524,0.004093364128226524,0.034739009090696715,0.05574724326882341,0.02826756052856965,0.04515283574979785,0.02799174675794807,0.04465735253150397,0.030736479354999294,0.053443675307533973
2022-11-21,0.021347757591272262,0.0173581735098052,0.017035520881308993,0.02117725,0.016726206553807826,0.016726206553807826,0.03464339896030218,0.05558074130074259,0.02834948807077435,0.045273373885447596,0.027850935805657305,0.04441870078004589,0.032706736031939194,0.05689218864219348
2022-11-22,0.02127642036936717,0.017305197784564443,0.016937349799414293,0.017614013,0.004855107206241813,0.004855107206241813,0.03448424154313047,0.05535161813516583,0.02821935029689301,0.04509158579683599,0.027648944154817827,0.044121233597613045,0.027289347625912307,0.04740540859812605
2022-11-23,0.021206017368838592,0.017047953811140267,0.016841562347769203,0.017149255,-0.004509452551761375,0.004509452551761375,0.03438796031687583,0.055186287421274904,0.02782621154217109,0.044447639108302114,0.027512134250375832,0.04389126634286703,0.026604137498161835,0.04618942283394102
2022-11-25,0.02113653863147513,0.01684748866194787,0.016748110701402776,0.01962166,-0.020188770936815124,0.020188770936815124,0.03430546144786466,0.055035645558633564,0.027535558760056096,0.04396153665558456,0.027391352064602,0.04367959847627042,0.03035884997250446,0.0527677395790995
2022-11-28,0.021067974262191706,0.016714274887605313,0.016656947628845963,0.022674667,-0.0007135810355313244,0.0007135810355313244,0.0341704243850483,0.05483336229134324,0.027297718396962913,0.043593815420829296,0.0272202176952799,0.043419804161004334,0.03493480110609992,0.06083037430489524
2022-11-29,0.021000314429197055,0.016662567941817502,0.016568026494874488,0.021510005,0.03551616068954962,0.03551616068954962,0.03412935998870536,0.054725938836909564,0.02728185578264665,0.04352753952738294,0.02714518349850075,0.04325829039843087,0.033245391264680235,0.05781086446357092
2022-11-30,0.020933549364162158,0.016620931791783564,0.01648130126316357,0.016272264,-0.004628016042146061,0.004628016042146061,0.0338342002998727,0.05436529765583863,0.02702647194548674,0.043231561243547004,0.026818123862045327,0.042846886804056766,0.025160530993126314,0.043744247817777075
2022-12-01,0.02086766936238911,0.016719996926898684,0.016396726498830935,0.01845822,-0.0072861473380365,0.0072861473380365,0.0337082236661482,0.05417470757760533,0.02716231297278641,0.043463988875074154,0.026662260334959505,0.04260877073958216,0.02843425181638549,0.04951443654429267
2022-12-02,0.020802664782979995,0.016964419766828016,0.016314257370845613,0.020668903,-0.020939350013200353,0.020939350013200353,0.03368536379807724,0.05408809285720546,0.027630722657895596,0.044170706135063006,0.02661147068750018,0.04247777637518913,0.03184697799512265,0.055451873914684036
2022-12-05,0.0207385260490052,0.01684986971936374,0.016233849654281443,0.022933777,-0.019427363585042424,0.019427363585042424,0.03360855987906785,0.053948383285235976,0.027473735425081792,0.043902034805863396,0.026508639024364084,0.0422967448049622,0.03528607495122729,0.06147756658488093
2022-12-06,0.020675243647670795,0.016745608261305257,0.01615545973239534,0.023354746,-0.0042755713734270746,0.0042755713734270746,0.033607900285723566,0.053885657908392004,0.027407873425598514,0.04373451988707634,0.02648379950805728,0.04219566777227897,0.03602037733138575,0.06269263630450739
2022-12-07,0.02061280813048443,0.016602995329214908,0.01607904459851188,0.021882812,0.0136548587316391,0.0136548587316391,0.033627377922348343,0.053843900364134466,0.027299899985354467,0.04348750157687351,0.026480891696131343,0.04211844300887921,0.03392002797033513,0.05891126459743703
2022-12-08,0.020551210113419354,0.016477667484143938,0.016004561857697042,0.018890861,-0.005078337850676037,0.005078337850676037,0.03345883305713644,0.053614941717040815,0.027030025855941962,0.043095435205392336,0.02629170337977254,0.04185681707508175,0.02933898921098012,0.050913272229688354
2022-12-09,0.02049044027707612,0.016264098623196502,0.015931969728205424,0.019893352,0.01920710836435359,0.01920710836435359,0.0333642469841512,0.05346075412094239,0.026692662670928874,0.04254984648246753,0.026178164247823547,0.041672679025213724,0.030851989110375348,0.05357116559650988
2022-12-12,0.02043048936684148,0.01616954289879979,0.015861227042686672,0.0162323,0.010947974842669562,0.010947974842669562,0.03321905892704108,0.053256767722796354,0.026492401585000658,0.04225739538116069,0.026015662792164423,0.041441377314164834,0.025283062983558802,0.04382114127676311
2022-12-13,0.020371348193044116,0.016018018517247448,0.015792293249138282,0.014346173,-0.010125456240357912,0.010125456240357912,0.03299990960830552,0.05297961423210424,0.02612642381457347,0.041743684248690405,0.025780789878245294,0.04113946336884666,0.02231448787814164,0.0386985176390984
2022-12-14,0.02031300763110677,0.016051596354315283,0.01572512841159342,0.017925784,-0.03351927940933431,0.03351927940933431,0.032941591607493145,0.052864077279259396,0.02621396558703786,0.04186396376744584,0.02570828910413617,0.04100164194791147,0.02774476583009512,0.04821688446110041
2022-12-15,0.020255458621694387,0.015973449517602555,0.015659693210533877,0.023617823,-0.011512548433896614,0.011512548433896614,0.033048980640381656,0.05291502369487213,0.02628853059264508,0.04186233710803962,0.025802988080128035,0.04103270242175481,0.03652386042469227,0.06349656778567517
2022-12-16,0.020198692170857846,0.015817146210072398,0.015595948943019597,0.022169843,-0.0078720567010117,0.0078720567010117,0.0329758242418338,0.05278619219276667,0.02605718979807953,0.04147860359038014,0.025718587111566577,0.04088630745547533,0.034357994430799815,0.05967703797771487
2022-12-19,0.02014269935017295,0.015634993122488637,0.01553385752252777,0.021438919,0.0021667902612843752,0.0021667902612843752,0.03287347061532722,0.052628922219647385,0.02575437304985429,0.0409981910799443,0.025606388047906017,0.040713721857772056,0.0332426269187919,0.057726918591498505
2022-12-20,0.020087471296874316,0.015534522136476594,0.01547338147849578,0.020259554,0.015114531910791639,0.015114531910791639,0.03273580068045823,0.052437086002733745,0.02554474511472543,0.04069060586296231,0.025460226329274197,0.04050874462706499,0.031414729592495076,0.05455212579398643
2022-12-21,0.02003299921398374,0.0156890300377281,0.015414483955563676,0.01707085,-0.02222530179766085,0.02222530179766085,0.03267453536558522,0.05232239584252976,0.025815250934683752,0.041111753919373,0.025391778277708835,0.040383016241994626,0.02663307320033301,0.046128815595853224
2022-12-22,0.019979274370432794,0.015596002699696371,0.01535712871251314,0.020592514,0.0016124844887900878,0.0016124844887900878,0.032711265242089345,0.05230643374720483,0.025789459682562348,0.04099526279922673,0.025422590729537852,0.040358048292770406,0.03206372732558542,0.055581382534292276
2022-12-23,0.019926288101179298,0.015539901081157093,0.015301280120901232,0.019531978,-0.010086804189278938,0.010086804189278938,0.03264662285656875,0.052189823764902235,0.025719765887355677,0.040870871003355375,0.02535325336521801,0.04023439580968058,0.030484428662110766,0.05279090072517534
2022-12-27,0.019874031807317304,0.015629690522096267,0.015246903163388385,0.020502394,-0.007032767887550449,0.007032767887550449,0.03266940978487018,0.05216135903787859,0.025968031007563983,0.04120667910410594,0.025372525760535437,0.040200784312666694,0.032052947494458646,0.055467682245444745
2022-12-28,0.019822496956180387,0.015536439643337108,0.01519396343176128,0.020693991,0.017532355828743625,0.017532355828743625,0.03260745394885957,0.052048859119375755,0.025839725443866937,0.0409874557244678,0.02530819470007097,0.04008496712286599,0.032361554028034,0.055995101155280856
2022-12-29,0.01977167508143789,0.015667610256367533,0.015142427124652422,0.017271647,0.0009419118801407749,0.0009419118801407749,0.0324576066113361,0.0518491669686293,0.02597879796004325,0.04125441706926503,0.025157071168338103,0.03988372235153169,0.02713332767607669,0.046858387766499324
2022-12-30,0.01972155778318386,0.01551952460809284,0.015092261044959174,0.017217081,-0.002184252012253688,0.002184252012253688,0.03235753343496865,0.05169994000989214,0.02572304435685044,0.04085428280293521,0.025056781404477615,0.03973464395221737,0.02703049042678746,0.046693235723742565
2023-01-03,0.019672136728018465,0.015441787772308788,0.015043432596966175,0.018331952,0.006992143347013962,0.006992143347013962,0.03227464746944519,0.05156858311966384,0.02559509354526945,0.04065054006937233,0.02497469988470549,0.03960507470042645,0.02870659744710647,0.04964257991285049
2023-01-04,0.0196234036491216,0.015331723411952443,0.014995909783175772,0.016970197,-0.013195526210957001,0.013195526210957001,0.032249125841620346,0.05149526531691033,0.02547207699308154,0.04042021287958286,0.02495096600730775,0.039535122875524395,0.026705603411730804,0.046086396387156524
2023-01-05,0.019575350346318465,0.01515919291455348,0.014949661200852235,0.019340903,0.022235202079016723,0.022235202079016723,0.03223269296291747,0.05143170297053027,0.025257869433787068,0.04003779139870963,0.02493726729444754,0.03947644545918493,0.030339093492809707,0.05242734550077098
2023-01-06,0.01952796868613691,0.01493991236590598,0.014904656038286073,0.015338885,0.006753997782045938,0.006753997782045938,0.03197650488783292,0.05112904415791565,0.02472859830581917,0.039294725947013324,0.024684723744642843,0.039180132484234666,0.024125243355698493,0.04164299816376677
2023-01-09,0.019481250601856362,0.014795919881202123,0.01486086407078569,0.013863991,0.009063419136991175,0.009063419136991175,0.031899447982785205,0.05100616733384884,0.02449696969496461,0.03892270742889562,0.024612186495169202,0.03906500569315748,0.02189896863599291,0.037732320397095585
2023-01-10,0.019435188093548085,0.01476203152949932,0.01481825565640421,0.0128193805,0.011688693003774961,0.011688693003774961,0.03179653253357041,0.05085807493799755,0.02441329745987831,0.038805994701712504,0.024514631422661595,0.03892601213454064,0.020294422605663203,0.034934779951005836
2023-01-11,0.019389773228106685,0.014662711194724195,0.014776801731409916,0.011956432,0.006178780700348812,0.006178780700348812,0.031687444719079055,0.050704445368662567,0.024218514054352238,0.038514375877191476,0.024411711109584365,0.03878277612513945,0.018956523058649217,0.03261135113024346
2023-01-12,0.019344998139272627,0.01460321520028768,0.014736473805509308,0.011936176,0.012461056609187513,0.012461056609187513,0.03161655113524848,0.05058963750675224,0.024124154560580972,0.03836200893144346,0.024347759360557795,0.0386796037615581,0.01892611206851787,0.032557806087358664
2023-01-13,0.019300855027645662,0.014610441079315183,0.014697243956832255,0.011452113,0.0012936018017250242,0.0012936018017250242,0.03150795662350422,0.05043774854423699,0.024097051765067747,0.038341951229211683,0.02424684902281009,0.03854054073582447,0.018157837136318314,0.03123670925073825
2023-01-17,0.012090803300679564,0.0110094010099771,0.010595622740883609,0.00988034,-0.02161325090958525,0.02161325090958525,0.020012293894700658,0.03186777488766178,0.01832250614948526,0.029042001394200673,0.017672014141511004,0.027968130711585524,0.015727861353829947,0.02701169023074254
2023-01-18,0.012169360599116977,0.011115024820894492,0.010688805387114588,0.013671248,-0.011150229634707725,0.011150229634707725,0.020191104511031253,0.03212361384820758,0.01854449478984765,0.029366832499637383,0.017874299537204968,0.02826096476226323,0.02149664352597878,0.03710987347128079
2023-01-19,0.012246169829109055,0.011198415974484793,0.010778595166332436,0.01542067,0.02280117375665906,0.02280117375665906,0.02024706329032122,0.03225488692577944,0.018611087278278197,0.029514620238704405,0.017951114060181142,0.028425030979286708,0.02406792066090308,0.04167907780997954
2023-01-20,0.012321283457452812,0.011338403356861015,0.010865148404674906,0.012221996,0.021655416517130106,0.021655416517130106,0.020224061569857,0.03230553690330387,0.018691313302720832,0.029731147418708744,0.017946514252873035,0.028504537812360668,0.019103953190839656,0.033062066458857425
2023-01-23,0.01239475165433687,0.011403851522675389,0.01094861150449517,0.009768919,0.00255096595392905,0.00255096595392905,0.020208375146720463,0.032361888771593114,0.018663057284161223,0.029766616147897603,0.017946928989857103,0.02858605640006352,0.015273858100065178,0.026430438510962908
2023-01-24,0.01246662243480007,0.011449455744058331,0.01102912181060053,0.008932616,0.0016881138192768996,0.0016881138192768996,0.020235657778377658,0.03245964336863931,0.0186487815682554,0.02979674377726101,0.017988154130656506,0.028705516064403917,0.013926458839653398,0.024127940941928293
2023-01-25,0.012536941788908719,0.011562535775119733,0.011106808379073449,0.008725771,0.007020913038256138,0.007020913038256138,0.020329456975809738,0.03262239330038905,0.01881067023724895,0.030068734790072944,0.018093869328168668,0.028886721866337086,0.013596910372803302,0.02356216436667213
2023-01-26,0.012605753801745395,0.011661512217721862,0.011181792661933587,0.008315127,0.005565795759416212,0.005565795759416212,0.020415387946065528,0.03277579700094944,0.018944677742288318,0.03029911243412813,0.018189812868932852,0.029055530111341113,0.012954669252390865,0.022450950175876623
2023-01-27,0.012673100764178684,0.011684179197069391,0.011254189118803989,0.00811877,-0.014688143677337886,0.014688143677337886,0.020524659969405303,0.032951105218345614,0.018983130759590364,0.030359635551075712,0.018307308846609686,0.029243376117272714,0.012661117632797004,0.021933148187508824
2023-01-30,0.012739023275275466,0.011713473334454293,0.011324105765023582,0.010861831,0.009287345411722575,0.009287345411722575,0.02064189002565003,0.03313297474128916,0.019042328680000144,0.030447356219100094,0.018431081496925444,0.029435089081930536,0.0168087890843454,0.02921352894106537
2023-01-31,0.012803560337123312,0.011838620267080345,0.011391644664227056,0.009535035,0.0132563518314322,0.0132563518314322,0.020803637975681803,0.0333580036736553,0.019300506560971382,0.030827385592987245,0.018597791011556036,0.029667428375595287,0.014868099750915848,0.025757574984768713
2023-02-01,0.012866749442748033,0.011893195531582518,0.011456902372234616,0.00848276,0.0181921934311117,0.0181921934311117,0.0209129105524965,0.033529235511742084,0.01939624241760287,0.03097625960743313,0.018710538095139086,0.029843588529384128,0.01329089611979375,0.022978620643040036
2023-02-02,0.012928626657739256,0.011924493241733173,0.011519970338111295,0.008085302,-0.0036871634747547375,0.0036871634747547375,0.02097026399114008,0.03364726185424347,0.019405163110072846,0.031015653861073817,0.01876996710308523,0.029964302762784573,0.012650954692079127,0.021884762837006154
2023-02-03,0.012989226696133116,0.011985710864546514,0.011580935267433137,0.008797996,-0.006237745673671075,0.006237745673671075,0.021110399113465534,0.033846817561412175,0.019546419847229896,0.03121651620402592,0.018910861583259973,0.030164438878334084,0.013769310620173888,0.023817050923153834
2023-02-06,0.01304858299104512,0.012064743633867147,0.01163987945210576,0.010687311,0.017732265898904538,0.017732265898904538,0.02115207098060454,0.03394669047678942,0.019619485947477755,0.0313665339380767,0.018952054340553665,0.030262909646685644,0.01656486692925889,0.0287702981670757
2023-02-07,0.013106727760496682,0.012107268928539238,0.011696881070497142,0.009451031,-0.006380815155660962,0.006380815155660962,0.021227844664434937,0.03407947726321776,0.019670582593473002,0.03145903607866738,0.019026183580895528,0.03039242924227072,0.014684789019479238,0.02547832685227581
2023-02-08,0.013163692068834859,0.012085935921297556,0.0117520144611516,0.010819191,-0.010300015217209649,0.010300015217209649,0.021348148595486754,0.03425563681097144,0.01966664149711811,0.03143432372786591,0.019143746596712405,0.030563567194734916,0.016777160002135607,0.029133202864074084
2023-02-09,0.013219505884105991,0.012186353088547005,0.011805350372931274,0.013404349,-0.0025765727869037996,0.0025765727869037996,0.02152455196376531,0.03448676769483652,0.019914027823482637,0.03177948297991847,0.01931637747426195,0.03078802633934193,0.020762010868199416,0.03607043011070068
2023-02-10,0.013274198131709235,0.012312549026147578,0.01185695619407216,0.014178182,0.01618660313092315,0.01618660313092315,0.02168450099521389,0.034700344503182774,0.020187689042707912,0.03217601707404273,0.019471583648997908,0.03099337959492013,0.022001716282252465,0.03819389173019329
2023-02-13,0.013327796744625229,0.012336915071182035,0.011906896162334212,0.011719729,0.006758953567445863,0.006758953567445863,0.021633297753579913,0.03470169668908098,0.020090173493566763,0.03210222594947679,0.019414724961726814,0.030985049224229042,0.018159514430752605,0.03154401681183895
2023-02-14,0.013380328710487619,0.012312736512482821,0.011955231558160723,0.009812299,0.002718799225201949,0.002718799225201949,0.02159751219717239,0.03471742067321568,0.019932653284078936,0.03192116386475294,0.019372425947662714,0.030989719310713437,0.01516506133840851,0.02637118531630806
2023-02-15,0.013431820115740583,0.01239872555968181,0.012002020882534417,0.009273563,-0.007434379871835963,0.007434379871835963,0.021644366880246988,0.03481476458856842,0.020034427736583527,0.032106663052300956,0.019411960750412294,0.03107472084531708,0.014318124982096371,0.0249089856022374
2023-02-16,0.013482296187103542,0.012457692549898708,0.012047320021020783,0.011294501,-0.0064522749804435,0.0064522749804435,0.02184230527251449,0.03506219664058385,0.020245971240572237,0.032375620794416915,0.019601821636403907,0.031308600400318104,0.01748244728355805,0.030381318958691755
2023-02-17,0.01353178133054447,0.012520230890503642,0.012091182395318473,0.0133385295,-0.025354125105647163,0.025354125105647163,0.021941724663096723,0.035210138049340416,0.02036624073270245,0.03255678183224697,0.019692452077862677,0.031441853359570636,0.020584631510076782,0.03581788184493567
2023-02-21,0.013580299167945547,0.012628880185620922,0.012133659103488218,0.017264204,-0.002576489062832475,0.002576489062832475,0.022006695785269793,0.03532268271024566,0.02052684465718846,0.032823174037248506,0.019747966542241525,0.03153864384420087,0.02649037509939915,0.046206937802650984
2023-02-22,0.013627872571628957,0.012600540735809664,0.012174799049902303,0.016212033,0.019731146932598538,0.019731146932598538,0.022072017597273414,0.03543465200869938,0.020471687433880822,0.03274042361452754,0.01980320542477686,0.031633859771438975,0.024894146860211436,0.04340907806214625
2023-02-23,0.013674523696896257,0.01252362514009059,0.012214649065843661,0.013153042,-0.008672927261323325,0.008672927261323325,0.02203629888856935,0.035444676458258065,0.02023978824063054,0.0324336342104649,0.019756816794784922,0.03162619471810558,0.02017317433201413,0.03519458975934129
2023-02-24,0.013720274012721849,0.012506444266160197,0.01225325402158462,0.0142670795,0.005019036151175224,0.005019036151175224,0.022047116246601113,0.03550035369749075,0.020150744018325294,0.032327861530704965,0.019756414491847125,0.031663306125707676,0.021790772030143662,0.03808447095194332
2023-02-27,0.013765144330729312,0.012594107528527685,0.012290656930688296,0.012968512,-0.0023560305677409873,0.0023560305677409873,0.02211512432248928,0.035612358784086695,0.020286833792017435,0.03254930616822966,0.019812688511295216,0.03175592578727696,0.01983008949457065,0.03464076152442352
2023-02-28,0.013809154832568851,0.012655449514106746,0.012326899047199254,0.013147511,-0.006789679278521499,0.006789679278521499,0.02227243603767006,0.03581282442833851,0.020471779070526996,0.03279397814050942,0.01995778532187574,0.031936240259477625,0.020187421786607398,0.035202519121588366
2023-03-01,0.013852325095804464,0.012690737049129005,0.012362019956322317,0.014593717,0.004362647564007588,0.004362647564007588,0.02231392211644746,0.03589664055107768,0.020500843384000576,0.032857400777703424,0.019986607501343553,0.03199919058631546,0.022340504415754803,0.039007239006881245
2023-03-02,0.013894674118410777,0.012670689468433754,0.01239605765912896,0.013570596,0.019068400710816488,0.019068400710816488,0.022273418060563807,0.03589766128226516,0.020361319061564624,0.03269835677878952,0.019933020806787917,0.03197867945177599,0.02069052989484263,0.0361888122826953
2023-03-03,0.013936220341971577,0.012710055377734954,0.012429048651777666,0.010754711,0.0007846705913716629,0.0007846705913716629,0.022348214628752434,0.03601319546329103,0.020432748518495886,0.03280811553966526,0.019994344743281826,0.0320720618254548,0.0164546380434289,0.02873704122939253
2023-03-06,0.013976981673664872,0.012629712074058263,0.012461027999687789,0.010134484,-0.018184206846283028,0.018184206846283028,0.022373402408314542,0.036078351240108573,0.020265653233584913,0.032562792596326134,0.020005697218460742,0.03211448968921348,0.015480212494187165,0.027054286188833526
2023-03-07,0.014016975507112811,0.01264619467290732,0.012492029407064705,0.013995118,0.0024376870171513624,0.0024376870171513624,0.022438149610801858,0.03618231387936105,0.020293145046025158,0.03260633297851354,0.020056272415619962,0.032195189977836894,0.021301209854688242,0.03728431828578909
2023-03-08,0.014056218742168784,0.012674833234697761,0.012522085282136847,0.013388308,-0.029298085797835313,0.029298085797835313,0.022352514718004743,0.03613515843377173,0.020190755403920357,0.03253182777141569,0.019956153511988886,0.03212427736070036,0.02023859331430486,0.03552869344176343
2023-03-09,0.014094727803708615,0.012696499010446578,0.012551226798432017,0.017804027,-0.0061395281319921256,0.0061395281319921256,0.022503649619830965,0.03632405289844822,0.020315223668032456,0.032677391295833226,0.020092515884181324,0.03228895750676427,0.026985092400180512,0.04731815712021511
2023-03-10,0.014132518659487765,0.012695397558080012,0.01257948395239066,0.017085616,-0.01537944704695042,0.01537944704695042,0.02273617484765167,0.03659363346173801,0.02048605519206261,0.032847150371562606,0.020310002404773375,0.03253390243713663,0.02607470936617255,0.045587312425583594
2023-03-13,0.014169606837121925,0.01270514822423144,0.012606885617587235,0.018204227,0.023110623949811337,0.023110623949811337,0.022791366351366565,0.036685191298943806,0.02049790643332493,0.0328684955189283,0.020349910278600693,0.032600437414059026,0.02775731478107596,0.0485474297798934
2023-03-14,0.014206007440244202,0.012763562386226899,0.01263345959580691,0.014633954,-0.012189910513041113,0.012189910513041113,0.022699588012818836,0.03662910510158113,0.0204411815947639,0.03286864664765804,0.020242623611714146,0.03251897355949523,0.02222581301084689,0.03893849905780486
2023-03-15,0.014241735163888306,0.012747486135369319,0.012659232665203392,0.015955864,0.024686233020376477,0.024686233020376477,0.022779715280314517,0.03674426472698148,0.02043909988158028,0.03285091201253392,0.020307037098029116,0.03260843158857697,0.024241973153988943,0.042464346132914645
